# GPU memory log
timestamp, uuid, memory.used [MiB]
2021/05/10 17:30:00.117, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9503 MiB
2021/05/10 17:30:05.117, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:30:05.117, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4863 MiB
2021/05/10 17:30:05.118, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9659 MiB
2021/05/10 17:30:10.118, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:30:10.118, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4915 MiB
2021/05/10 17:30:10.118, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9815 MiB
2021/05/10 17:30:15.119, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:30:15.119, GPU-27875e02-3331-c241-96ad-067c1a88609e, 4995 MiB
2021/05/10 17:30:15.119, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9971 MiB
2021/05/10 17:30:20.120, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:30:20.122, GPU-27875e02-3331-c241-96ad-067c1a88609e, 5047 MiB
2021/05/10 17:30:20.123, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9971 MiB
2021/05/10 17:30:25.124, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:30:25.124, GPU-27875e02-3331-c241-96ad-067c1a88609e, 5127 MiB
2021/05/10 17:30:25.124, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9971 MiB
2021/05/10 17:30:30.125, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:30:30.125, GPU-27875e02-3331-c241-96ad-067c1a88609e, 5127 MiB
2021/05/10 17:30:30.127, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9973 MiB
2021/05/10 17:30:35.128, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:30:35.128, GPU-27875e02-3331-c241-96ad-067c1a88609e, 5211 MiB
2021/05/10 17:30:35.128, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9817 MiB
2021/05/10 17:30:40.129, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:30:40.129, GPU-27875e02-3331-c241-96ad-067c1a88609e, 5413 MiB
2021/05/10 17:30:40.129, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9661 MiB
2021/05/10 17:30:45.130, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:30:45.130, GPU-27875e02-3331-c241-96ad-067c1a88609e, 5491 MiB
2021/05/10 17:30:45.130, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9507 MiB
2021/05/10 17:30:50.131, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:30:50.133, GPU-27875e02-3331-c241-96ad-067c1a88609e, 5573 MiB
2021/05/10 17:30:50.137, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9353 MiB
2021/05/10 17:30:55.137, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:30:55.138, GPU-27875e02-3331-c241-96ad-067c1a88609e, 5653 MiB
2021/05/10 17:30:55.138, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9197 MiB
2021/05/10 17:31:00.138, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:31:00.138, GPU-27875e02-3331-c241-96ad-067c1a88609e, 5733 MiB
2021/05/10 17:31:00.138, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 9041 MiB
2021/05/10 17:31:05.139, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:31:05.139, GPU-27875e02-3331-c241-96ad-067c1a88609e, 5813 MiB
2021/05/10 17:31:05.139, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8881 MiB
2021/05/10 17:31:10.141, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:31:10.141, GPU-27875e02-3331-c241-96ad-067c1a88609e, 5981 MiB
2021/05/10 17:31:10.141, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8103 MiB
2021/05/10 17:31:15.142, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:31:15.147, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6097 MiB
2021/05/10 17:31:15.147, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8399 MiB
2021/05/10 17:31:20.148, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:31:20.150, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6183 MiB
2021/05/10 17:31:20.150, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8237 MiB
2021/05/10 17:31:25.150, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:31:25.151, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6299 MiB
2021/05/10 17:31:25.151, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8071 MiB
2021/05/10 17:31:30.151, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:31:30.151, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6387 MiB
2021/05/10 17:31:30.151, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 8055 MiB
2021/05/10 17:31:35.153, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1619 MiB
2021/05/10 17:31:35.153, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6473 MiB
2021/05/10 17:31:35.153, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7889 MiB
2021/05/10 17:31:40.154, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1701 MiB
2021/05/10 17:31:40.154, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6605 MiB
2021/05/10 17:31:40.154, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7853 MiB
2021/05/10 17:31:45.154, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1739 MiB
2021/05/10 17:31:45.154, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6649 MiB
2021/05/10 17:31:45.155, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7837 MiB
2021/05/10 17:31:50.155, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1781 MiB
2021/05/10 17:31:50.155, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6691 MiB
2021/05/10 17:31:50.158, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7819 MiB
2021/05/10 17:31:55.159, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1825 MiB
2021/05/10 17:31:55.159, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6731 MiB
2021/05/10 17:31:55.159, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7803 MiB
2021/05/10 17:32:00.160, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1867 MiB
2021/05/10 17:32:00.160, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6771 MiB
2021/05/10 17:32:00.160, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7783 MiB
2021/05/10 17:32:05.161, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 1987 MiB
2021/05/10 17:32:05.161, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6851 MiB
2021/05/10 17:32:05.162, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7745 MiB
2021/05/10 17:32:10.162, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2035 MiB
2021/05/10 17:32:10.163, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6859 MiB
2021/05/10 17:32:10.163, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7729 MiB
2021/05/10 17:32:15.163, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2081 MiB
2021/05/10 17:32:15.163, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6901 MiB
2021/05/10 17:32:15.164, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7711 MiB
2021/05/10 17:32:20.164, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2127 MiB
2021/05/10 17:32:20.164, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6941 MiB
2021/05/10 17:32:20.164, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7695 MiB
2021/05/10 17:32:25.165, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2205 MiB
2021/05/10 17:32:25.169, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6947 MiB
2021/05/10 17:32:25.173, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7681 MiB
2021/05/10 17:32:30.173, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2299 MiB
2021/05/10 17:32:30.173, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7025 MiB
2021/05/10 17:32:30.174, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7655 MiB
2021/05/10 17:32:35.176, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2377 MiB
2021/05/10 17:32:35.177, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7029 MiB
2021/05/10 17:32:35.177, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7643 MiB
2021/05/10 17:32:40.177, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2425 MiB
2021/05/10 17:32:40.181, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7067 MiB
2021/05/10 17:32:40.181, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7631 MiB
2021/05/10 17:32:45.181, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2471 MiB
2021/05/10 17:32:45.181, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7073 MiB
2021/05/10 17:32:45.182, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7623 MiB
2021/05/10 17:32:50.182, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2597 MiB
2021/05/10 17:32:50.186, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7117 MiB
2021/05/10 17:32:50.186, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7169 MiB
2021/05/10 17:32:55.186, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2675 MiB
2021/05/10 17:32:55.186, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7155 MiB
2021/05/10 17:32:55.187, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7595 MiB
2021/05/10 17:33:00.187, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2723 MiB
2021/05/10 17:33:00.190, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7159 MiB
2021/05/10 17:33:00.190, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7587 MiB
2021/05/10 17:33:05.191, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2769 MiB
2021/05/10 17:33:05.191, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7165 MiB
2021/05/10 17:33:05.191, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7579 MiB
2021/05/10 17:33:10.196, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2847 MiB
2021/05/10 17:33:10.196, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7201 MiB
2021/05/10 17:33:10.196, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7571 MiB
2021/05/10 17:33:15.198, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 2977 MiB
2021/05/10 17:33:15.198, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7241 MiB
2021/05/10 17:33:15.200, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7557 MiB
2021/05/10 17:33:20.201, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 3027 MiB
2021/05/10 17:33:20.201, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7245 MiB
2021/05/10 17:33:20.201, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7553 MiB
2021/05/10 17:33:25.202, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 3105 MiB
2021/05/10 17:33:25.206, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7251 MiB
2021/05/10 17:33:25.206, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7547 MiB
2021/05/10 17:33:30.207, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 3153 MiB
2021/05/10 17:33:30.207, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7287 MiB
2021/05/10 17:33:30.210, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7539 MiB
2021/05/10 17:33:35.211, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 3283 MiB
2021/05/10 17:33:35.211, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7295 MiB
2021/05/10 17:33:35.211, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7525 MiB
2021/05/10 17:33:40.212, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 3363 MiB
2021/05/10 17:33:40.212, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7329 MiB
2021/05/10 17:33:40.212, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7521 MiB
2021/05/10 17:33:45.212, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 3411 MiB
2021/05/10 17:33:45.213, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7333 MiB
2021/05/10 17:33:45.213, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7517 MiB
2021/05/10 17:33:50.213, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 3489 MiB
2021/05/10 17:33:50.213, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7337 MiB
2021/05/10 17:33:50.213, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7511 MiB
2021/05/10 17:33:55.215, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 3911 MiB
2021/05/10 17:33:55.215, GPU-27875e02-3331-c241-96ad-067c1a88609e, 8441 MiB
2021/05/10 17:33:55.215, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7787 MiB
2021/05/10 17:34:00.216, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 3669 MiB
2021/05/10 17:34:00.216, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7377 MiB
2021/05/10 17:34:00.219, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7495 MiB
2021/05/10 17:34:05.221, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 3749 MiB
2021/05/10 17:34:05.221, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7381 MiB
2021/05/10 17:34:05.221, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7493 MiB
2021/05/10 17:34:10.223, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 3799 MiB
2021/05/10 17:34:10.223, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7415 MiB
2021/05/10 17:34:10.223, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7489 MiB
2021/05/10 17:34:15.224, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 3879 MiB
2021/05/10 17:34:15.227, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7419 MiB
2021/05/10 17:34:15.227, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7485 MiB
2021/05/10 17:34:20.228, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 4007 MiB
2021/05/10 17:34:20.228, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7425 MiB
2021/05/10 17:34:20.228, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7475 MiB
2021/05/10 17:34:25.229, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 4057 MiB
2021/05/10 17:34:25.230, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7459 MiB
2021/05/10 17:34:25.230, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7469 MiB
2021/05/10 17:34:30.230, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 4137 MiB
2021/05/10 17:34:30.231, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7461 MiB
2021/05/10 17:34:30.233, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7463 MiB
2021/05/10 17:34:35.235, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 4187 MiB
2021/05/10 17:34:35.235, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7195 MiB
2021/05/10 17:34:35.239, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7461 MiB
2021/05/10 17:34:40.240, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 4351 MiB
2021/05/10 17:34:40.245, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7335 MiB
2021/05/10 17:34:40.245, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7457 MiB
2021/05/10 17:34:45.245, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 4433 MiB
2021/05/10 17:34:45.246, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7473 MiB
2021/05/10 17:34:45.246, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7455 MiB
2021/05/10 17:34:50.247, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 4517 MiB
2021/05/10 17:34:50.247, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7745 MiB
2021/05/10 17:34:50.247, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7453 MiB
2021/05/10 17:34:55.247, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 4569 MiB
2021/05/10 17:34:55.248, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7471 MiB
2021/05/10 17:34:55.248, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7451 MiB
2021/05/10 17:35:00.249, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 4739 MiB
2021/05/10 17:35:00.249, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7329 MiB
2021/05/10 17:35:00.253, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7445 MiB
2021/05/10 17:35:05.253, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 4825 MiB
2021/05/10 17:35:05.253, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7325 MiB
2021/05/10 17:35:05.254, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7441 MiB
2021/05/10 17:35:10.254, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 4911 MiB
2021/05/10 17:35:10.255, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7185 MiB
2021/05/10 17:35:10.255, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7435 MiB
2021/05/10 17:35:15.259, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 4997 MiB
2021/05/10 17:35:15.264, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7181 MiB
2021/05/10 17:35:15.264, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7433 MiB
2021/05/10 17:35:20.268, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 5203 MiB
2021/05/10 17:35:20.269, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7167 MiB
2021/05/10 17:35:20.270, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7429 MiB
2021/05/10 17:35:25.271, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 5291 MiB
2021/05/10 17:35:25.273, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7161 MiB
2021/05/10 17:35:25.273, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7427 MiB
2021/05/10 17:35:30.274, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 5379 MiB
2021/05/10 17:35:30.275, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7151 MiB
2021/05/10 17:35:30.275, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7425 MiB
2021/05/10 17:35:35.278, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 5467 MiB
2021/05/10 17:35:35.278, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7141 MiB
2021/05/10 17:35:35.278, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7423 MiB
2021/05/10 17:35:40.282, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 5679 MiB
2021/05/10 17:35:40.282, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7111 MiB
2021/05/10 17:35:40.282, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7419 MiB
2021/05/10 17:35:45.282, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 5801 MiB
2021/05/10 17:35:45.282, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7095 MiB
2021/05/10 17:35:45.283, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7417 MiB
2021/05/10 17:35:50.283, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 5893 MiB
2021/05/10 17:35:50.284, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7077 MiB
2021/05/10 17:35:50.284, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7415 MiB
2021/05/10 17:35:55.285, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 5981 MiB
2021/05/10 17:35:55.285, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7061 MiB
2021/05/10 17:35:55.285, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7413 MiB
2021/05/10 17:36:00.286, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6155 MiB
2021/05/10 17:36:00.286, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7027 MiB
2021/05/10 17:36:00.286, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7407 MiB
2021/05/10 17:36:05.286, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6241 MiB
2021/05/10 17:36:05.290, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7009 MiB
2021/05/10 17:36:05.290, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7403 MiB
2021/05/10 17:36:10.293, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6327 MiB
2021/05/10 17:36:10.296, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6995 MiB
2021/05/10 17:36:10.297, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7399 MiB
2021/05/10 17:36:15.297, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6413 MiB
2021/05/10 17:36:15.297, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6981 MiB
2021/05/10 17:36:15.300, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7399 MiB
2021/05/10 17:36:20.300, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6583 MiB
2021/05/10 17:36:20.300, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6955 MiB
2021/05/10 17:36:20.301, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7399 MiB
2021/05/10 17:36:25.301, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6635 MiB
2021/05/10 17:36:25.301, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6941 MiB
2021/05/10 17:36:25.301, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7399 MiB
2021/05/10 17:36:30.302, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6717 MiB
2021/05/10 17:36:30.302, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6927 MiB
2021/05/10 17:36:30.303, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7399 MiB
2021/05/10 17:36:35.304, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6803 MiB
2021/05/10 17:36:35.304, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6915 MiB
2021/05/10 17:36:35.304, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7399 MiB
2021/05/10 17:36:40.305, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6901 MiB
2021/05/10 17:36:40.305, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6897 MiB
2021/05/10 17:36:40.305, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7399 MiB
2021/05/10 17:36:45.306, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6941 MiB
2021/05/10 17:36:45.306, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6769 MiB
2021/05/10 17:36:45.308, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7399 MiB
2021/05/10 17:36:50.309, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6981 MiB
2021/05/10 17:36:50.309, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6769 MiB
2021/05/10 17:36:50.313, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7399 MiB
2021/05/10 17:36:55.313, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6989 MiB
2021/05/10 17:36:55.314, GPU-27875e02-3331-c241-96ad-067c1a88609e, 6769 MiB
2021/05/10 17:36:55.317, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7399 MiB
2021/05/10 17:37:00.318, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7029 MiB
2021/05/10 17:37:00.318, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7281 MiB
2021/05/10 17:37:00.321, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7399 MiB
2021/05/10 17:37:05.322, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6783 MiB
2021/05/10 17:37:05.325, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7411 MiB
2021/05/10 17:37:05.325, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7399 MiB
2021/05/10 17:37:10.326, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6785 MiB
2021/05/10 17:37:10.326, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7413 MiB
2021/05/10 17:37:10.326, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7397 MiB
2021/05/10 17:37:15.327, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 6913 MiB
2021/05/10 17:37:15.327, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7295 MiB
2021/05/10 17:37:15.327, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7395 MiB
2021/05/10 17:37:20.328, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7195 MiB
2021/05/10 17:37:20.328, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7551 MiB
2021/05/10 17:37:20.328, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7391 MiB
2021/05/10 17:37:25.329, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7573 MiB
2021/05/10 17:37:25.329, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7551 MiB
2021/05/10 17:37:25.329, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7389 MiB
2021/05/10 17:37:30.330, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7703 MiB
2021/05/10 17:37:30.333, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7553 MiB
2021/05/10 17:37:30.333, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7387 MiB
2021/05/10 17:37:35.334, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7705 MiB
2021/05/10 17:37:35.334, GPU-27875e02-3331-c241-96ad-067c1a88609e, 7555 MiB
2021/05/10 17:37:35.338, GPU-29afec11-256c-1788-e0d9-96f2500699e9, 7385 MiB
2021/05/10 17:37:40.339, GPU-817acb82-a757-5a94-5691-6b94231d02ab, 7731 MiB
